978	254	860	299	2	920	277	860	253	980	301
844	309	694	366	2	769	337	691	305	846	369
806	544	698	427	2	751	484	693	422	809	545
808	590	689	558	2	747	570	685	551	808	588
458	497	318	458	2	387	474	314	450	460	497
166	418	302	457	2	235	438	165	415	305	460
147	418	1	376	2	75	395	3	371	147	418
376	81	338	160	3	359	119	334	81	383	156
546	162	513	250	3	529	207	508	163	549	250
546	268	586	178	3	564	221	541	174	586	267
714	232	805	219	3	757	220	712	202	801	237
843	207	948	199	3	893	201	844	187	942	214
83	31	160	81	3	121	60	79	30	163	90
