978	522	948	381	2	962	454	941	382	982	525
930	550	895	387	2	910	465	885	384	934	546
858	193	891	330	2	875	262	852	190	897	333
693	522	672	393	2	680	458	664	393	696	522
499	174	523	319	2	512	249	493	177	530	320
541	397	567	544	2	555	474	536	398	573	550
525	541	487	373	2	505	458	479	373	530	543
98	448	125	613	2	114	532	94	449	134	614
52	459	80	622	2	69	544	48	460	89	627
265	343	244	267	3	253	306	241	265	265	346
284	447	266	375	3	274	415	257	375	290	454
290	499	310	576	3	299	537	287	499	311	574
323	490	341	573	3	332	530	317	489	346	571
