180	709	117	492	2	147	600	108	491	186	708
343	393	263	247	2	303	319	259	243	346	395
470	620	387	474	2	429	548	384	474	474	622
423	413	325	237	2	371	323	317	231	424	414
428	425	540	617	2	488	522	426	420	550	623
581	303	705	517	2	649	411	582	300	716	522
653	300	728	441	2	697	373	652	299	742	446
540	97	620	241	2	585	172	541	98	628	246
794	40	872	182	2	837	111	793	37	881	185
995	393	914	251	2	951	321	905	248	996	394
949	217	1016	339	2	983	277	945	211	1021	343
837	17	919	157	2	882	87	837	14	927	160
720	145	702	127	8	711	127	699	111	723	142
