239	425	223	266	2	232	346	216	263	247	429
300	443	283	224	2	291	332	267	221	315	443
241	483	254	649	2	248	567	233	482	263	651
296	482	311	651	2	304	568	287	483	321	652
471	404	450	241	2	460	322	443	240	476	403
494	403	479	245	2	486	321	470	240	501	401
549	395	532	234	2	542	316	525	235	558	396
576	393	558	230	2	566	312	550	231	582	393
494	414	508	613	2	503	513	484	411	522	615
551	436	570	603	2	560	520	543	435	576	604
790	225	766	438	2	777	333	750	224	803	442
822	228	801	442	2	810	336	786	227	834	444
803	461	780	647	2	789	553	766	458	811	648
900	650	913	476	2	907	563	889	477	924	648
983	676	1005	408	1	992	539	961	399	1023	678
