182	592	344	646	2	263	621	180	589	346	652
560	722	404	666	2	483	691	403	658	562	723
430	615	583	664	2	506	644	426	611	586	676
615	410	753	457	2	687	436	616	409	757	463
547	333	363	275	2	452	301	358	267	545	335
742	405	604	355	2	670	376	603	349	737	403
572	237	417	179	2	494	204	413	174	575	234
791	308	634	261	2	713	280	634	250	792	309
557	184	421	134	2	487	154	419	125	555	182
651	208	805	260	2	728	235	649	205	807	265
739	22	835	55	3	792	43	741	22	843	63
407	549	380	534	8	379	536	352	520	406	552
