140	300	77	146	2	106	223	70	143	142	303
123	126	186	275	2	157	202	122	123	192	280
181	388	227	521	2	208	454	181	386	235	521
209	339	272	492	2	244	417	209	339	279	494
233	103	282	234	2	260	171	230	101	290	240
302	294	377	475	2	344	385	303	294	384	476
317	189	261	54	2	287	122	256	53	318	191
595	208	532	49	2	563	127	528	47	597	206
585	35	644	184	2	620	110	585	32	654	188
735	407	671	247	2	701	327	665	245	737	408
921	318	858	165	2	888	242	852	163	923	321
972	303	908	150	2	941	223	905	146	976	300
10	498	46	586	3	24	543	4	501	43	585
558	268	573	313	8	566	292	552	264	579	319
