852	715	903	600	2	877	658	847	598	907	718
792	534	736	669	2	761	602	726	534	795	670
883	319	823	456	2	850	391	814	322	885	460
702	637	763	486	2	737	560	702	480	772	640
398	330	334	478	2	365	404	329	328	400	480
353	313	292	466	2	322	391	284	313	359	468
88	412	146	255	2	121	334	88	253	154	414
208	211	263	70	2	240	141	208	70	272	211
169	198	221	66	2	200	132	169	61	230	202
592	333	622	259	3	609	296	591	261	627	330
549	435	579	361	3	566	400	546	361	585	439
500	559	532	481	3	519	524	499	484	538	564
531	568	565	492	3	550	529	529	493	570	565
