300	722	224	587	2	262	652	220	582	304	721
338	704	263	570	2	299	637	258	567	340	706
234	518	158	386	2	195	452	154	382	236	521
224	346	279	454	2	256	401	225	348	286	454
239	340	294	445	2	269	395	237	342	300	447
274	327	343	444	2	309	385	271	324	346	446
416	659	343	535	2	375	595	338	531	412	658
444	631	367	500	2	405	563	363	492	446	633
299	143	265	83	0	0	0	0	0	0	0
420	254	459	320	0	0	0	0	0	0	0
479	355	514	416	0	0	0	0	0	0	0
822	182	746	49	2	782	114	741	45	823	183
839	168	764	38	2	801	104	759	37	842	170
792	19	861	138	2	830	81	793	20	867	141
971	325	898	206	2	932	264	895	201	969	326
864	212	939	345	2	903	279	861	210	944	347
418	253	460	316	3	438	284	416	252	460	316
473	348	516	418	3	495	382	472	346	517	418
448	240	485	301	3	466	269	445	237	487	301
496	331	535	394	3	518	365	499	334	537	396
