960	343	906	229	2	929	283	898	223	960	343
681	61	744	196	2	715	129	678	60	751	198
783	264	844	402	2	816	335	780	264	852	405
365	430	439	580	2	405	506	365	430	445	582
325	457	400	601	2	364	529	324	452	404	606
157	496	82	366	2	115	430	76	361	154	499
121	526	52	388	2	84	454	46	385	121	523
229	723	143	573	2	181	645	136	569	226	720
802	408	724	258	2	760	333	715	256	804	409
500	288	463	220	3	479	251	458	216	499	286
511	319	547	384	3	527	352	505	316	549	387
595	409	634	481	3	614	447	592	409	636	484
568	430	603	496	3	583	461	562	426	604	496
