124	558	126	410	2	125	482	115	408	134	555
173	555	173	387	2	173	470	160	386	186	554
185	135	181	315	2	184	223	167	133	201	313
279	309	281	151	2	280	229	266	147	293	311
333	149	327	311	2	330	229	317	147	342	311
273	557	275	392	2	275	475	263	390	286	560
320	559	325	410	2	322	485	313	410	330	559
576	399	576	235	2	576	318	564	236	588	399
637	423	636	202	2	640	312	619	201	660	423
574	456	576	621	2	573	538	562	454	584	622
630	460	630	628	2	629	546	617	461	641	630
808	401	804	238	2	806	320	793	238	818	402
834	401	829	240	2	831	322	821	239	841	404
888	400	884	239	2	887	320	874	237	899	403
913	402	910	237	2	914	319	900	236	927	401
887	444	889	608	2	888	526	875	442	900	609
831	412	831	614	2	829	512	812	411	846	612
116	400	129	125	1	123	263	95	125	150	400
