190	244	235	99	2	215	171	185	97	244	245
124	471	166	328	2	146	398	119	323	172	473
227	307	282	132	2	258	217	222	127	293	307
223	319	167	511	2	195	416	159	318	230	514
448	382	406	528	2	425	456	397	383	452	529
507	186	465	328	2	483	258	456	185	510	331
402	340	337	555	2	366	448	326	339	406	557
711	312	667	453	2	686	382	659	308	713	456
606	664	646	523	2	628	593	601	518	655	668
693	525	655	648	2	671	586	648	520	694	651
753	328	714	465	2	730	395	704	321	756	468
847	345	805	492	2	823	419	793	342	853	496
888	363	853	483	2	868	422	846	357	890	487
864	499	793	738	1	827	616	773	491	880	741
975	661	960	735	3	969	698	957	658	980	738
991	664	970	742	3	980	701	970	662	989	740
609	288	595	319	8	602	309	591	292	612	325
