172	115	76	24	2	123	68	73	18	172	117
19	223	110	130	2	69	176	20	127	118	225
304	240	241	183	2	269	209	233	175	304	243
371	208	458	304	2	417	256	370	204	464	307
290	459	389	364	2	341	411	289	361	392	460
703	475	606	387	2	651	430	598	385	703	475
840	589	741	504	2	787	543	733	497	840	588
951	681	852	598	2	901	638	847	592	954	684
897	745	762	630	2	822	682	748	618	896	745
115	289	173	348	3	148	321	118	289	178	352
124	283	179	339	3	153	310	124	279	182	340
199	367	256	427	3	227	397	196	366	257	427
208	363	266	423	3	240	393	211	363	268	423
218	355	269	409	3	246	386	218	358	274	414
226	351	278	406	3	254	379	226	349	281	408
236	343	287	396	3	262	371	233	342	290	399
266	310	322	364	3	291	338	262	309	320	366
275	301	329	355	3	299	329	269	300	328	357
280	294	337	348	3	308	322	278	294	337	349
